model_prompt,input_context,predicted_prompt,actual_prompt,bleu,rouge1,rougeL,meteor,bart_score
N/A,"Context: Mix the ingredients, preheat the oven, bake the cake, decorate the cake
Response: Mix the ingredients, preheat the oven, bake the cake, decorate the cake",Rewrite the following instructions in a more concise way.,Identify the correct order of the steps in order to bake a cake.,0.0202355539266737,0.27272727272727276,0.27272727272727276,0.14705882352941174,-2.910460948944092
N/A,"There are many health benefits to a vegetarian diet. First, vegetarians typically have lower rates of obesity, heart disease, and certain forms of cancer due to a decreased consumption of saturated fats and processed meats. Second, a vegetarian diet can provide a variety of important vitamins and minerals that are found more abundantly in plant-based foods. Third, vegetarian diets are typically lower in calories, making them beneficial for weight control. Fourth, plant-based proteins have a lower environmental impact than animal proteins. Finally, going vegetarian can help foster a more compassionate view of animals and the environment.",Describe the health benefits of a vegetarian diet.,List five benefits of a vegetarian diet.,0.5169731539571706,0.6666666666666666,0.6666666666666666,0.7390260631001373,-2.132436990737915
N/A,"The federal government manages its budget by setting priorities and making financial decisions based on those priorities. The federal budget process begins with the President submitting a budget request to Congress, which includes detailed descriptions of federal spending and revenue. Congress then holds hearings, introduces and considers legislation, and ultimately approves the budget. The President then signs the budget into law and the departments and agencies of the federal government implement the approved budget.",Describe the process of how the federal government manages its budget.,How does the federal government manage its budget?,0.10025157431478134,0.7368421052631579,0.7368421052631579,0.7439104674127717,-1.1639866828918457
N/A,"Context: John felt overcome with sadness.
Response: John felt as if a heavy weight was crushing him, his sorrow seeping into his veins and draining all happiness from his heart.",Rewrite the sentence to make it more descriptive.,Rewrite the following sentence to use vivid imagery.,0.08307018474412793,0.5,0.5,0.4955555555555556,-2.9010403156280518
N/A,"- Acetaminophen
- Aspirin
- Ibuprofen
- Paracetamol
- Naproxen
- Brompheniramine
- Chlorpheniramine
- Dexibuprofen
- Ketorolac
- Pseudoephedrine
- Propyphenazone
- Flurbiprofen
- Diclofenac
- Carisoprodol
- Azithromycin
- Clarithromycin
- Trimethoprim-sulfamethoxazole
- Amoxicillin
- Erythromycin
- Vancomycin",Generate a list of drugs that can be used to treat a chronic condition.,Generate a list of potential compounds that could be used in a medicinal treatment.,0.22718709780542318,0.5714285714285714,0.5714285714285714,0.548559670781893,-2.3558175563812256
N/A,"Context: https://www.nationalgeographic.org/encyclopedia/biodiversity-loss/
Response: Biodiversity loss is the loss of plant and animal species due to human activities, such as the destruction of habitats, poaching, the introduction of non-native species, and the effects of global warming. The issue has become increasingly serious over the last century, with species becoming extinct at a rate 1,000 times faster than they were before the start of human civilization. This biodiversity loss is cause for deep concern, as the plants and animals of our planet are essential to a healthy and balanced ecosystem. We must all work together to reduce our environmental footprint and protect our global biodiversity.",Summarize the given article in one sentence.,Summarize this article about biodiversity loss.,0.039281465090051315,0.30769230769230765,0.30769230769230765,0.2112676056338028,-3.646569013595581
N/A,"Context: Lovely, Ugly, Hilarious, Deep
Response: Lovely, Hilarious, Ugly, Deep.","Given a list of words, classify them into categories.",Identify the sequence of words that create the most meaningful pattern.,0.019201920550239778,0.19999999999999998,0.19999999999999998,0.21475256769374415,-3.57401442527771
N/A,"Context: The small village of Blaise has an old legend that claims that anyone who survives three nights in the cursed forest will gain incredible powers.
Response: A legend states that anyone who survives three nights in the cursed forest near Blaise will be granted immense supernatural powers.",Rewrite the following sentence to make it more concise.,Turn the given story prompt into a one-sentence summary.,0.023980296761827107,0.2105263157894737,0.2105263157894737,0.10000000000000002,-3.3701181411743164
N/A,"Context: Driving electric vehicles
Response: Person 1: ""I'm really interested in electric vehicles. Have you ever driven one?""
Person 2: ""I have! It was a fun experience. The car was super quiet and it had so much power. I felt like I was getting a much smoother ride than I do with my regular car.""
Person 1: ""That sounds great. I'm looking forward to trying one out myself.""
Person 2: ""It's definitely a good idea. Electric vehicles are efficient and reliable, and they are often cheaper to maintain. Plus, they're better for the environment!""",Generate a dialogue between two people discussing the given topic.,Construct a conversation between two people related to the topic.,0.1242188995129533,0.6,0.6,0.5769944341372912,-2.6609818935394287
N/A,"Context: AIDS
Response: Non-contagious. AIDS is a sexually-transmitted infection, and is not contagious through physical contact.",Classify the following disease as either contagious or non-contagious.,Classify the following disease as either contagious or non-contagious.,1.0,1.0,1.0,0.9995,-0.24091613292694092
N/A,"The website design should have a clean and modern color scheme, with images of residential homes or other related imagery to convey the company's services. It should make use of intuitive layout, ensuring that visitors are able to easily navigate the website. Each page of the website should also contain helpful information on the services the company provides, including pricing, availability, and customer service information. Finally, the website should be optimized to allow visitors to easily contact the company with any inquiries they may have.",Design a website design for a company that provides residential services.,Generate a website design for a company that sells house cleaning services,0.5210833656670609,0.6956521739130435,0.6956521739130435,0.6614583333333333,-2.966052770614624
N/A,"- Breadth-First Search
- Depth-First Search
- A* Search
- Hill Climbing
- Beam Search",Create a list of keywords that can be used to find a mountain.,Name 5 search algorithms,0.0,0.0,0.0,0.1,-6.411701202392578
N/A,"Context: The article is about genetically modified salmon.
Response: 1. What are the potential dangers of genetically modified salmon?
2. How can consumers be sure that they are not eating genetically modified salmon?
3. What research is currently being done to better understand the implications of genetically modified salmon on the environment?",Generate three questions related to the given article.,Propose 3 meaningful questions based on the following article.,0.03226013518927287,0.35294117647058826,0.35294117647058826,0.3757575757575758,-3.849062919616699
N/A,Try online escape rooms or join a virtual bar trivia night!,Suggest a new activity that could be used to escape the crowd.,Suggest a fun activity you can do online.,0.03986357128268015,0.3,0.3,0.3357712765957447,-2.4745702743530273
N/A,"The queen’s gambit is a popular chess opening strategy that starts with white moving the king's pawn two squares ahead. Black typically responds by moving their own king's pawn two squares ahead. White will then move their queen's pawn two squares ahead, leading to a large advantage for white if black does not know how to counter it. White will then move their dark bishop to the fifth rank, threatening the f7 pawn, which focuses white's attack against black's king's side. Black should counter by moving their own dark bishop to the fourth or sixth rank and by castling.",Explain the queen's gambit in chess.,Generate a chess opening strategy.,0.0,0.16666666666666666,0.16666666666666666,0.16129032258064518,-4.795886993408203
N/A,"Context: Query: ""Role of information technology in education""
Document: Information technology is the use of computer systems to store and organize data.
Response: The given document is not very relevant to the query. It lacks specific references to the role of information technology in education and instead focuses on a more general description of information technology.",Analyze the given document and identify the one that is not very relevant to the query.,Assess the relevancy of the given document with respect to the query.,0.10640850690356463,0.5714285714285715,0.42857142857142855,0.6140593329648055,-2.4876413345336914
N/A,"Context: I hit all the deadlines.
Response: I hit all the deadlines, thank goodness!",Rewrite the following sentence to make it more positive.,Add an expression of pleasure or relief to this sentence.,0.02145851237135921,0.2105263157894737,0.10526315789473685,0.13761467889908252,-3.5520718097686768
N/A,"Context: Apple is one of the leading technology companies in the world.
Response: What has made Apple one of the leading technology companies in the world?
How has Apple stayed at the forefront of the technology sector?",Generate a question to ask the following statement.,"Based on the given text, create two questions related to the content.",0.020034704329441457,0.3,0.3,0.14814814814814814,-3.816059112548828
N/A,"The coronavirus pandemic has had a devastating impact on individuals, communities, and countries across the world. It is no surprise that the effects of the pandemic have been far reaching, with healthcare systems under strain, economies suffering, and social unrest on the rise.",Write a paragraph about the coronavirus pandemic.,Generate an opening sentence for a journal article about the coronavirus pandemic.,0.21281397709599684,0.5263157894736842,0.5263157894736842,0.4711111111111111,-2.3214550018310547
N/A,"Context: Maneuvering the boat around the shore was difficult.
Response: Navigating the boat around the shoreline proved to be challenging.",Rewrite the sentence to make it more concise.,Rewrite the sentence for greater clarity and stronger impact.,0.12131756417616475,0.35294117647058826,0.35294117647058826,0.37878787878787884,-2.3468666076660156
N/A,"Context: The article discusses a study on the effects of climate change on coral reefs.
Response: Science",Categorize the following article as either science or technology.,Classify a given article as either science or entertainment based.,0.39938791763778786,0.5263157894736842,0.5263157894736842,0.5402650356778795,-3.669628143310547
N/A,"Technologies, Hardware, Software, Networking, Gadgets.",Name five technologies.,Generate five nouns related to the topic of technology.,0.015377056977980369,0.3333333333333333,0.3333333333333333,0.27186761229314416,-3.544973134994507
N/A,"Context: Broccoli and chicken.
Response: Broccoli and Chicken Stir Fry. Begin by heating a large pan or wok with a tablespoon of oil over medium-high heat. Add the broccoli to the pan and cook, stirring often, for five minutes. Add in the chicken and cook, stirring often, for five more minutes. Then, add in a tablespoon of minced garlic, a teaspoon of freshly grated ginger, and a teaspoon of dried red pepper flakes. Cook for two more minutes, then lower the heat to low. Add in a quarter cup of tamari or soy sauce, three tablespoons of honey, two tablespoons of toasted sesame oil, and the juice of one lime. Stir everything together and simmer for five minutes. Serve over steamed brown rice. Enjoy!",Create a recipe for a dish that involves two ingredients.,Generate a new dishbased on the two ingredients provided.,0.025098621243978974,0.3157894736842105,0.3157894736842105,0.31250000000000006,-3.5410380363464355
N/A,The U.S. Constitution was adopted in 1787.,What year was the U.S. Constitution adopted?,Find out what year the U.S. Constitution was adopted.,0.1395873430390535,0.888888888888889,0.7777777777777777,0.6476468138275718,-0.918423056602478
N/A,"Context: My car was stolen. It had sentimental value.
Response: My car, which had sentimental value, was stolen.",Rewrite the following sentence using a different word.,Merge the two sentences in the most fluent way.,0.024512401940754224,0.23529411764705882,0.23529411764705882,0.15151515151515152,-4.0220112800598145
N/A,"In his 2013 State of the Union Address, President Obama highlighted the need to encourage job growth and economic security, reduce income inequality and expand economic opportunity, reform the immigration system, address climate change, ensure public safety, and invest in education. He emphasized the importance of compromise and working together in order to build a better future for all Americans.",Describe the main points of President Obama's 2013 State of the Union Address.,Generate a summary of President Obama's 2013 State of the Union Address,0.5593684915933074,0.7407407407407408,0.7407407407407408,0.7571969696969697,-2.300662040710449
N/A,"Context: Apple, Corn, Carrot
Response: Fruits: Apple 
Vegetables: Carrot 
Grains: Corn","Categorize the following items into categories: fruits, vegetables, grains.","Categorize the following words into fruits, vegetables or grains",0.13485111859503685,0.7777777777777778,0.7777777777777778,0.612864077669903,-2.7336959838867188
N/A,"Context: Patient A's PAP score is 5.3 and has elevated CEA count 2.8 ng/ml
Response: Patient A is likely to have cancer. High PAP score and elevated CEA count indicates possible presence of cancer and thus further tests and analysis should be carried out for confirmation.","Given the following data, determine if the patient is likely to have cancer.","Given the data, predict whether a patient has cancer or not.",0.039073802494525016,0.41666666666666663,0.41666666666666663,0.36332714904143476,-1.7937406301498413
N/A,"As the spacecraft hurtles towards the planet, I’m able to view the surface of Mars through the window. The planet is a deep red and its terrain varied; there are vast plains, giant mountains, and vast craters. But in between the rugged deserts are patches of lush green foliage, veined with subtle rivers of liquid. It’s a beautiful sight, and I am filled with awe and excitement. The further I get, the more details begin to appear, and I witness a strange Martian scene—a hidden valley, an ocean of sand and endless canyon chasms. I can’t wait to explore!",Write a short story about a visit to Mars.,Imagine you are an astronaut on a mission to Mars. Describe the landscapes you observe.,0.02881411017115445,0.25,0.25,0.19363496932515337,-2.2863967418670654
N/A,"A fun activity for teaching children about fractions is to give them pizza slices or other pieces of food such as cake or pineapple, and ask them to divide the slices into halves, thirds, quarters, etc. You can also give them fractions such as 2/3 or 3/4, and ask them to divide their slices accordingly. This activity is a great way to get children to visualize fractions and have fun while learning.",Suggest a fun activity for teaching children about fractions.,Design an activity for teaching children about fractions,0.44632361378533286,0.7058823529411765,0.7058823529411765,0.7300135501355014,-2.8695054054260254
N/A,"Context: After a long day of work, I _______ home.
Response: After a long day of work, I went home.",Rewrite the following sentence using a different verb.,Fill in the blank using a verb in the past tense.,0.0446778805361507,0.4210526315789474,0.4210526315789474,0.31794871794871804,-2.9380455017089844
N/A,"Context: New York and San Francisco
Response: The shortest path between New York and San Francisco, using Djikstra's algorithm, is: New York - Denver - San Francisco.",Find the shortest path between two cities using Djikstra's algorithm.,Find the shortest path between two cities using Djikstra's algorithm.,1.0,1.0,1.0,0.9997106481481481,-0.22026175260543823
N/A,"A small town is haunted by a malevolent spirit that speaks through the mouths of its residents. Whenever someone speaks, they use a voice that is not their own - and the voice harbors an ancient malicious energy that disrupts the peace of the town and its inhabitants. The townsfolk must struggle to cope with the evil entity within them and figure out how to rid themselves of the insidious presence.",Write a story about a ghost in a small town.,Generate a creative idea for a horror movie,0.025098621243978974,0.22222222222222224,0.22222222222222224,0.12048192771084339,-4.811054229736328
N/A,"Context: The walls of this magnificent old house had been carefully preserved and restored, filled with family photos and heirlooms from generations past. The old hardwood floors, tarnished by age and wear, creaked lovingly when walked upon.
Response: The walls of this magnificent old house had been carefully preserved and restored, filled with family photos and heirlooms from generations past. The old hardwood floors, tarnished by age and wear, creaked when walked upon.",Rewrite the following text to make it more concise.,Delete the third-to-last line of the following text. Output the modified text.,0.03633684571584218,0.34782608695652173,0.2608695652173913,0.14705882352941174,-3.2458603382110596
N/A,"The setting is a distant planet in a far-off solar system, where the inhabitants use advanced technology to manipulate the physical elements of their world to suit their needs. The planet is a post-apocalyptic wasteland, but with a kind of retro-futuristic vibe. The inhabitants are a genetically diverse race of humanoids and machines, who live in a world of bizarre customs and ancient traditions.",Describe the setting of a fictional planet.,Generate a fictional setting of a science-fiction world.,0.1685324060991242,0.5,0.5,0.5011235955056179,-2.9740757942199707
N/A,"Context: list = [3, 7, 1, 8, 5]
Response: list.sort()
print(list)
# Output: [1, 3, 5, 7, 8]",Write a function to sort a list of numbers.,Provide a code snippet that can sort a list of numbers,0.25271148634948987,0.6,0.6,0.5402650356778795,-2.8627889156341553
N/A,"AI and GPT-3 offer many benefits to businesses including increased efficiency, cost effectiveness, improved customer experience, and personalized services. AI can automate repetitive tasks and significantly reduce the amount of human labor required. GPT-3 helps businesses provide more accurate and consistent answers to customer inquiries, generate personalized responses to customers, anticipate customer needs before they arise, and provide customers with accurate and relevant information in a timely manner. In sum, the combination of AI and GPT-3 can help businesses increase their efficiency and cost-effectiveness, improve the customer experience, and offer personalized services.",Summarize the benefits of using AI and GPT-3 in a business.,Summarize the benefits of artificial intelligence (AI) and GPT-3 in business.,0.3508439695638686,0.8333333333333334,0.8333333333333334,0.7014492753623188,-1.0458250045776367
N/A,"Context: It's difficult to be successful in this field.
Response: It can be challenging to achieve success in this field.",Rewrite the sentence to make it more concise.,Change the sentence so that is positive without changing its meaning.,0.04037102236950707,0.2105263157894737,0.2105263157894737,0.26976495726495725,-3.9797017574310303
N/A,"The leaves dance in their sway, 
A farewell to the sun where it lay. 
The night creeps in, a chill in the air, 
As days turn to night and every hair stands on end.

A blanket of snow buries the ground, 
Bright colours turning to white and soundless abound.
A chill in the air, that can take away all pain,
As the days get brighter and the snow begins to wane.

The flowers start to bloom,
Bringing in a much needed respite after winter's gloom.
Fruits, vegetables, and a splash of colour,
A reminder that life can be sweeter, so much better. 

A change of season brings with it hope, 
A fresh start and a chance for us to cope.
The past is the past and the present is new,
A reminder within us that the changing of seasons is true.",Generate a poem about the changing of seasons.,Write a poem about changing seasons.,0.1561969968460128,0.7142857142857143,0.7142857142857143,0.7812499999999999,-1.8444595336914062
N/A,"Context: A starlit sky
Response: The twinkling stars up high, 
Bid us an enchanting good-bye.",Generate a stanza for the following poem.,Write two rhyming lines for the given phrase.,0.0605543865104477,0.26666666666666666,0.26666666666666666,0.28714107365792757,-3.6902730464935303
N/A,"The bot should be able to detect offensive language, flag inappropriate posts, and send out reminders about the forum's rules. In addition, the bot should have the capability to delete or hide posts and block users who break the rules. The bot should also be able to distinguish between criticism and trolling by using natural language processing. Finally, the bot should be able to assign moderators responsabilities, such as handling appeals, responding to user inquiries, and resolving conflicts.",Design a bot to monitor a forum and monitor its rules.,Create a bot that can moderate a discussion forum.,0.04411629359322707,0.39999999999999997,0.39999999999999997,0.3647058823529412,-3.0156495571136475
N/A,Quantitative data and qualitative data.,Classify the following data into two categories: quantitative and qualitative:,Create a classification of two types of data.,0.021105340631872645,0.22222222222222224,0.11111111111111112,0.10752688172043011,-3.0393335819244385
N/A,"Context: Distance = 100 meters; Time = 50 seconds
Response: The speed of the object can be calculated as: speed = distance / time = 100 meters / 50 seconds = 2 m/s.",Calculate the speed of an object given its distance and time.,Construct a mathematical equation to calculate the speed of an object given the distance and the time taken.,0.274824286864521,0.6896551724137931,0.6896551724137931,0.5523190172966627,-2.52493953704834
N/A,"Context: Why did the Python programmer go hungry?
Response: The humor in this statement lies in the play on words. Python is a programming language, but it also refers to a type of snake which is known for swallowing its prey whole. So the joke is that the Python programmer didn't eat because their language of choice was eating all their food.",Identify the humor in the following statement.,Explain the humor in the following statement,0.6147881529512643,0.8571428571428571,0.8571428571428571,0.843114241001565,-2.277095317840576
N/A,The Garden of Unexpected Wonders.,Generate a title for a book about a garden.,Give me a creative title for a story about a person who discovers a hidden gem in their backyard.,0.05141895607836095,0.42857142857142855,0.42857142857142855,0.2524167561761546,-3.4870169162750244
N/A,What do you think is the most important element of successful leadership?,Generate a question that could be used to ask a friend about leadership.,Generate an example of an open-ended question.,0.01553712569276035,0.1904761904761905,0.1904761904761905,0.1744186046511628,-2.4655799865722656
N/A,"To make a delicious banana smoothie, start by combining 1 banana, 2/3 cup of milk, and 2 tablespoons of honey in a blender. Blend on low for about 30 seconds, then increase to medium speed for about 1 minute. Add 1/4 cup of plain Greek yogurt, a teaspoon of vanilla extract, and a pinch of ground cinnamon. Blend until the ingredients are smooth and creamy. Serve cold in a glass, garnished with a sprinkle of cinnamon.",How do you make a delicious banana smoothie?,Describe a way to make a delicious banana smoothie.,0.3050975216056289,0.5882352941176471,0.5882352941176471,0.503030303030303,-1.8175557851791382
N/A,The main antagonist in the movie Jurassic Park is Dennis Nedry.,Who is the main antagonist in the movie Jurassic Park?,Who is the main antagonist in the movie Jurassic Park?,1.0,1.0,1.0,0.9996243425995492,-0.30365562438964844
N/A,"Context: I have been working on this project for last few days but nothing is turning up
Response: Frustration",Classify the following sentence as either a reaction or a frustration.,Infer the emotion of the person in the following sentence,0.09329460218997072,0.28571428571428564,0.28571428571428564,0.2886710239651416,-3.8484673500061035
N/A,This statement implies that high unemployment levels inhibit economic progress in a variety of countries.,"Identify the main idea behind the following statement: ""High unemployment levels inhibit economic progress in a","Summarize the sentiment of the following statement: ""Unemployment is a major obstacle for economic growth in many countries.""",0.06640098797629367,0.47058823529411764,0.411764705882353,0.41296296296296303,-2.7221903800964355
N/A,"Context: We launched a new campaign targeting millennials on social media.
Response: The new marketing campaign targeting millennials on social media was successful. We achieved an increase in sales of 15%, higher engagement with our products on social media, more reach and visibility on the platforms coupled with a 23% drop in cost-per-click advertising.",Summarize the results of the new marketing campaign.,Produce a report describing the effect of a new marketing campaign.,0.1073525213116119,0.5263157894736842,0.5263157894736842,0.5747427175998604,-2.5979864597320557
N/A,"The US presidential election is wide open, with a variety of candidates from both major parties vying for the nomination.",Describe the US presidential election.,Describe the current state of the US presidential election in a sentence.,0.07798080701378897,0.5882352941176471,0.5882352941176471,0.4573170731707317,-1.6586201190948486
N/A,The office complex was filled with modern buildings that stood tall against the skyline. The large courtyard in front was bustling with professionals going about their day and the air was filled with the sound of laughter and conversations.,Describe the atmosphere of an office complex.,Generate a couple of sentences describing an office complex.,0.13201355840223275,0.6250000000000001,0.5,0.5739795918367346,-3.094310998916626
N/A,"The lonely tree stands tall,
Amidst the swift flowing river,
A stoic figure that enthralls.","Generate a poem that uses the following words: tree, river, stoic.","Create a 3-line poem using the following words: lonely, tree, river",0.11094660471566163,0.6956521739130435,0.6956521739130435,0.6796201863900124,-2.795017719268799
N/A,One way to reduce consumption of single-use plastic is to bring your own reusable shopping bags when shopping.,Suggest a way to reduce consumption of single-use plastic.,Give an example of how a person can reduce their consumption of single-use plastic.,0.1895201826718251,0.56,0.56,0.46375791695988744,-1.699343204498291
N/A,"If an airplane exceeds the speed of sound, a phenomenon known as a sonic boom will occur. A sonic boom is caused by shock waves created by the disturbance of air particles as the airplane passes through them at supersonic speeds. These shock waves travel at the speed of sound and create a loud noise resembling thunder. The airplane itself may experience shock waves as well, resulting in structural and mechanical damage.",Explain what happens if an airplane exceeds the speed of sound.,Predict what will happen if an airplane exceeds the speed of sound.,0.6381941796682009,0.8695652173913043,0.8695652173913043,0.8501505541674674,-1.4399402141571045
N/A,"Adolescent development is influenced by a variety of biological, environmental, and social factors, including: family dynamics, relationships with peers and adults, educational opportunities, poverty and economic disadvantage, and access to health care services. Other key elements that affect adolescent development include access to media and technology, cultural values, physical development, and access to mental health care.",Describe the factors that influence adolescent development.,List the factors that influence adolescent development.,0.8091067115702212,0.8571428571428571,0.8571428571428571,0.8737244897959183,-1.6839596033096313
N/A,"Context: United States and United Kingdom
Response: The United States has a higher GDP than the United Kingdom ($21.44 trillion compared to $2.83 trillion). The United Kingdom has a higher inflation rate than the United States (2.1% compared to 1.9%). The United States has a higher household median income than the United Kingdom ($61,937 compared to $37,851).",Compare the GDP of the two countries.,Compare the two countries according to their economic indicators.,0.06908501454998436,0.5,0.5,0.45510204081632655,-2.536806344985962
N/A,3x2 + 7x + 2,Convert the following equation to a mathematical expression: 3x2 + 7x + 2,Simplify this expression 3x2 + 5x + 2,0.04646684393670022,0.3529411764705882,0.3529411764705882,0.5186046511627908,-3.3173463344573975
N/A,"Step 1: Unscrew the bolt and remove the old chain.
Step 2: Apply some lubrication to the new chain before attaching it onto the bike.
Step 3: Securely screw the bolt back and make sure the chain is connected properly.",Create a 3-step process for removing a chain from a bike.,Offer a 3 step solution to fix a broken bike chain.,0.022416933501922302,0.5217391304347826,0.43478260869565216,0.20833333333333337,-2.7165627479553223
N/A,"The Beatles' ""She's Leaving Home"" is an example of a song with a polyphonic texture.",Give an example of a song with a polyphonic texture.,Cite an example of a song with a polyphonic texture.,0.8801117367933934,0.9,0.9,0.9086363636363638,-1.1674546003341675
N/A,"Context: Book Title: To Kill a Mockingbird
Response: To Kill a Mockingbird is a timeless classic that tells the story of the lost innocence of childhood in a small southern town. Through the narrator, a gutsy young girl Scout, the reader is taken on a journey exploring the themes of racism, injustice, and human goodness. The characters are well-drawn, the dialogue is sharp, and the surprise ending packs a powerful punch. It is a book that will stay with you long after you read the last page.",Describe the book you are reading.,Write a short commentary about a book you recently read.,0.04432535465175531,0.37499999999999994,0.37499999999999994,0.3537735849056604,-2.679105281829834
N/A,"Context: I went to my friend's birthday party
Response: I was so excited to go to my friend's birthday party. I couldn't wait to see their face when they opened the present I brought them. Everyone was having so much fun, eating delicious food and playing games. It was a really magical experience and it made me so happy seeing my friend's positive energy.",Generate a story based on the given input.,Describe a specific experience in the first-person point of view,0.025725069574826766,0.2105263157894737,0.2105263157894737,0.10101010101010102,-3.800529718399048
N/A,"Context: 3 + 10 - 4
Response: 9",Calculate the sum of the following numbers.,Calculate the final sum using these numbers and operations.,0.05809334108283256,0.5,0.5,0.25510204081632654,-2.80454683303833
N/A,"Artificial intelligence (AI) is already being used to shape the future of marketing by helping marketers better understand their customers and personalize their services in order to increase engagement levels with customers. AI-powered technologies can be used to gather and analyze large amounts of customer data, make smarter decisions and automate repetitive tasks in the marketing process. AI can also provide powerful insights into customer behaviors and preferences which can be used to create more effective messaging, improved customer segmentation, and even create predictive models that can anticipate future customer behavior.",Explain how artificial intelligence is being used in marketing.,Explain how artificial intelligence can be used to shape the future of marketing,0.20235553926673694,0.6363636363636364,0.6363636363636364,0.5294873855053832,-1.9839931726455688
N/A,"Context: It's important to be friendly and courteous.
Response: You could say ""Remember to be friendly and courteous when talking to customers, it's really important."" in a conversation with employees to remind them to be polite.",Create a creative way to use the given sentence.,"Given a sentence, provide an example of how the sentence could be used in a conversation",0.013101694097607005,0.39999999999999997,0.24000000000000005,0.15337423312883436,-2.8770575523376465
N/A,"Context: of course
Response: Of course.",Rewrite the following sentence using a different verb.,Format this following sentence correctly.,0.05873949094699214,0.3076923076923077,0.3076923076923077,0.40564373897707234,-4.805856704711914
N/A,"A five-year-old boy typically has boundless energy and a lively imagination. He loves to explore and loves to play, and is not afraid to ask questions and express himself. He loves to make friends and help people, and is typically eager to learn new things. He is full of life, curious, and enjoys testing boundaries.",Describe a five-year-old boy.,How could you describe the character of a five-year-old boy?,0.03791080144520064,0.6666666666666666,0.6666666666666666,0.3605769230769231,-1.6443555355072021
N/A,"Rap is a genre of popular music with strong rhythms and rhyming lyrics. Pop is a genre of popular music that generally consists of light, catchy tunes and melodies. Rock is a genre of popular music with a heavy beat, typically guitar-driven. Classical is a genre of traditional, formal music that is typically intricate and complex in structure.",Identify three genres of popular music.,"Categorize the following musical genres: rap, pop, rock, and classical.",0.0,0.25,0.125,0.14084507042253522,-2.6409523487091064
N/A,"1. ""Hands-On Machine Learning with Scikit-Learn, Keras and TensorFlow"" by Aurélien Géron 
2. ""Deep Learning"" by Ian Goodfellow et al.
3. ""Machine Learning: A Probabilistic Perspective"" by Kevin Murphy
4. ""Deep Reinforcement Learning: An Overview"" by DeepMind 
5. ""Pattern Recognition and Machine Learning"" by Bishop",Generate a list of five books about machine learning.,Generate a list of five books related to machine learning.,0.5911602603314157,0.8421052631578948,0.8421052631578948,0.8211575489862951,-1.0358070135116577
N/A,"Context: New York City
Response: Approximately 8.623 million people live in the city of New York.",Find the population of the given city.,Estimate the number of people living in the given city.,0.12100518276540287,0.588235294117647,0.588235294117647,0.5257009345794392,-1.5884679555892944
N/A,"Context: Scientists discover link between air pollution and heart health
Response: Unearthing the Connection: Air Pollution Reveals Surprising Implications for Heart Health",Generate a headline for the following article.,Generate an appropriate headline,0.039281465090051315,0.36363636363636365,0.36363636363636365,0.22727272727272727,-3.8233463764190674
N/A,"The Norwegian Refugee Council (NRC) is an organization that provides aid and assistance to refugees, displaced people, and other affected populations worldwide.",Name an organization that provides aid and assistance to refugees.,Find an example of an organization working to provide aid to refugees.,0.05464286595434615,0.5454545454545454,0.5454545454545454,0.5253507653061225,-2.394029378890991
N/A,"The Eiffel Tower is an example of the ""Iron Gothic"" style of architecture. It is characterized by its iron framework and gothic decorative elements such as pointed arches. This style of architecture was popular in the late 19th century and is seen in many landmark buildings around the world.",Describe the style of architecture used in the Eiffel Tower.,What architectural style is the Eiffel Tower?,0.04939382737115371,0.588235294117647,0.47058823529411764,0.5373493975903614,-2.1355111598968506
N/A,"1. The American Revolution began in April 1775 and ended in September 1783. 
2. The American Revolution was fought between the Kingdom of Great Britain and the 13 colonies in the New World. 
3. The Declaration of Independence was signed on July 4, 1776.",List three facts about the American Revolution.,Find three facts about the American Revolution,0.6147881529512643,0.8571428571428571,0.8571428571428571,0.843114241001565,-2.7306032180786133
N/A,"The Democratic and Republican parties in the United States differ significantly in their ideologies and policy stances. Generally speaking, Democrats support greater government involvement in economic and social issues while Republicans generally advocate for limited government interference. Democrats tend to favor progressive stances on issues such as healthcare, taxes, and immigration, while Republicans often support conservative approaches to these issues.",Compare and contrast the political views of the Democratic and Republican parties in the United States.,Describe the difference between the Democratic and Republican parties in the United States.,0.5266403878479265,0.6896551724137931,0.6896551724137931,0.7669190313818413,-1.0845391750335693
N/A,"According to the World Health Organization, the average life expectancy of an adult male in India is 68.2 years.",What is the average life expectancy of an adult male in India?,What is the average life expectancy of an adult male in India?,1.0,1.0,1.0,0.9997724169321802,-0.23281216621398926
N/A,"Mental models are ways of understanding and conceptualizing information. They provide a framework for understanding how various ideas, facts, and concepts fit together. Mental models are useful for categorizing and organizing information in order to draw meaningful conclusions. They are often visualized as a diagram or graph that represents the relationships among the components of an idea. A mental model is used to make sense of complex ideas or situations and allow an individual to better process and remember them.",Explain the concept of mental models.,Explain the concept of 'mental models',0.5081327481546147,1.0,1.0,0.6914285714285714,-1.1204050779342651
N/A,"The rain was like the sun, shining brightly despite the clouds.",Generate a metaphor that compares the rain to the sun.,Generate a simile using the words 'rain' and 'sun'.,0.04939382737115371,0.5263157894736842,0.5263157894736842,0.2652310924369748,-2.172178030014038
N/A,The decimal equivalent of 0.25 percent is 0.0025.,Find the decimal equivalent of 0.25 percent.,Provide the decimal equivalent of 0.25 percent.,0.8091067115702212,0.875,0.875,0.8737244897959183,-1.48916494846344
